height,omat_energies,omc_energies
3.0,259.2509765625,6.7503662109375
3.3,208.75732421874977,4.257080078125
3.5999999999999996,163.021484375,3.1202392578123863
3.8999999999999995,120.50048828125,2.49334716796875
4.199999999999999,91.02392578124977,1.96929931640625
4.499999999999999,62.36083984375,1.46405029296875
4.799999999999999,34.76318359375,1.0343017578123863
5.099999999999999,14.10107421875,0.59716796875
5.399999999999999,3.705322265625,0.27355957031232947
5.699999999999998,0.35498046875,0.0638427734375
5.999999999999998,0.0024414062497726263,-0.00036621093767053026
6.299999999999998,0.0026855468747726263,-0.00103759765625
6.599999999999998,0.013427734374772626,0.0028686523435794697
6.899999999999998,0.001953125,-0.006958007812613687
7.1999999999999975,0.015380859375,0.0015258789061363132
7.499999999999997,0.011718749999772626,0.00152587890625
7.799999999999997,0.009033203125,-0.00036621093761368684
8.099999999999998,0.00732421875,0.00634765625
8.399999999999997,-0.0021972656252273737,0.007263183593636313
8.699999999999996,0.0,0.0
