height,omat_energies,omc_energies
2.8,4.8406982421875,1.85711669921875
3.0999999999999996,3.9455871582029545,0.52850341796875
3.3999999999999995,3.521484375,0.211456298828125
3.6999999999999993,3.056304931640625,0.28271484375
3.999999999999999,2.5598144531248295,0.40020751953125
4.299999999999999,2.113250732421875,0.411163330078125
4.599999999999999,1.66400146484375,0.30682373046875
4.899999999999999,1.12689208984375,0.181793212890625
5.199999999999998,0.6446533203125,0.04705810546875
5.499999999999998,0.297637939453125,-0.019500732421875
5.799999999999998,0.036590576171875,-0.004425048828125
6.099999999999998,0.0029296875,-0.001068115234375
6.399999999999998,-0.00604248046875,0.00091552734375
6.6999999999999975,0.0106201171875,-0.006927490234375
6.999999999999997,0.00360107421875,0.0012207031252273737
7.299999999999997,0.013916015625,0.001739501953125
7.599999999999997,0.007049560546875,0.0001220703125
7.899999999999997,0.01953125,-0.000946044921875
8.199999999999996,0.0,0.0
