height,omat_energies,omc_energies
2.0,0.1276397705078125,1.5527911186218262
2.2,0.3982391357421875,1.9517626762390137
2.4000000000000004,0.5496082305908203,1.87272310256958
2.6000000000000005,0.6421718597412109,1.8217988014221191
2.8000000000000007,0.7063846588134766,1.6887269020080566
3.000000000000001,0.7609729766845703,1.3208651542663574
3.200000000000001,0.8232021331787109,0.6758909225463867
3.4000000000000012,0.8706264495849609,0.1424570083618164
3.6000000000000014,0.9179458618164062,0.059187889099121094
3.8000000000000016,0.9924831390380859,0.420712947845459
4.000000000000002,1.0913219451904297,0.6771283149719238
4.200000000000002,1.1740436553955078,0.6361494064331055
4.400000000000002,1.296091079711914,0.6670975685119629
4.600000000000002,1.4291267395019531,0.6839990615844727
4.8000000000000025,1.4923419952392578,0.5922532081604004
5.000000000000003,1.6558856964111328,0.5846972465515137
5.200000000000003,1.6269283294677734,0.8829073905944824
5.400000000000003,1.3300857543945312,0.9240384101867676
5.600000000000003,0.7971744537353516,0.5440945625305176
5.800000000000003,0.09028434753417969,0.05177927017211914
6.0000000000000036,-0.0006275177001953125,-0.0003924369812011719
6.200000000000004,-0.000537872314453125,0.0011124610900878906
6.400000000000004,0.0004940032958984375,0.0003337860107421875
6.600000000000004,0.0,0.0
