height,omat_energies,omc_energies
2.3,-7.097782135009766,1.9025659561157227
2.5999999999999996,-6.819496154785156,1.8912687301635742
2.8999999999999995,-6.572551727294922,1.725295066833496
3.1999999999999993,-6.354837417602539,1.484349250793457
3.499999999999999,-6.1342620849609375,1.2603483200073242
3.799999999999999,-5.89466667175293,1.0532112121582031
4.099999999999999,-5.601409912109375,0.7879505157470703
4.399999999999999,-5.301166534423828,0.3994121551513672
4.699999999999998,-4.9567718505859375,0.06759166717529297
4.999999999999998,-4.588329315185547,-0.2821187973022461
5.299999999999998,-3.0255680084228516,-0.47252368927001953
5.599999999999998,-0.647613525390625,-0.1681232452392578
5.899999999999998,-0.0013904571533203125,-0.0020875930786132812
6.1999999999999975,0.0016231536865234375,-0.0008573532104492188
6.499999999999997,0.001567840576171875,-0.0021371841430664062
6.799999999999997,3.814697265625e-05,0.00024127960205078125
7.099999999999997,0.009157180786132812,-0.001495361328125
7.399999999999997,0.010425567626953125,-0.0004940032958984375
7.699999999999997,0.0040435791015625,-0.00199127197265625
7.9999999999999964,0.012332916259765625,-0.00243377685546875
8.299999999999997,0.0,0.0
