height,omat_energies,omc_energies
2.5,0.4417266845703125,2.1387634277344034
2.8,-0.2731170654296875,0.8338623046875284
3.0999999999999996,-0.475067138671875,0.2866821289062784
3.3999999999999995,-0.46405029296875,0.10394287109375
3.6999999999999993,-0.3855438232421875,0.05656433105471592
3.999999999999999,-0.24114990234375,0.08259582519534092
4.299999999999999,-0.14422607421875,0.099456787109375
4.599999999999999,-0.0996246337890625,0.0843658447265625
4.899999999999999,-0.0597381591796875,0.043121337890625
5.199999999999998,-0.043487548828125,0.005569458007840922
5.499999999999998,-0.0265350341796875,0.0088043212890625
5.799999999999998,0.00250244140625,0.0016326904296875
6.099999999999998,0.0050811767578125,0.0036468505859659217
6.399999999999998,0.0086669921875,0.005035400390653422
6.6999999999999975,0.001739501953125,-0.002227783203125
6.999999999999997,-0.0019073486328125,0.00408935546875
7.299999999999997,-0.001953125,0.009490966796875
7.599999999999997,0.0,0.0
