height,omat_energies,omc_energies
2.8,0.22336959838867188,1.2289810180664062
3.0999999999999996,0.4572410583496094,1.3155279159545898
3.3999999999999995,0.5830230712890625,1.300497055053711
3.6999999999999993,0.617462158203125,1.2372045516967773
3.999999999999999,0.5690059661865234,1.1538333892822266
4.299999999999999,0.45348167419433594,1.0014228820800781
4.599999999999999,0.28608131408691406,0.7626795768737793
4.899999999999999,0.16721343994140625,0.5287747383117676
5.199999999999998,0.06264686584472656,0.2525143623352051
5.499999999999998,-0.0030002593994140625,0.03570699691772461
5.799999999999998,-0.0013675689697265625,-0.0012068748474121094
6.099999999999998,0.000720977783203125,-0.0005340576171875
6.399999999999998,0.0006866455078125,-9.298324584960938e-05
6.6999999999999975,0.0013027191162109375,-0.00046062469482421875
6.999999999999997,0.001049041748046875,-0.0006947517395019531
7.299999999999997,0.0027008056640625,-0.0007491111755371094
7.599999999999997,0.0018177032470703125,-0.00017547607421875
7.899999999999997,0.002834320068359375,-0.0010328292846679688
8.199999999999996,0.0006103515625,-0.0015625953674316406
8.499999999999996,0.0015964508056640625,-0.0003452301025390625
8.799999999999997,0.0,0.0
