height,omat_energies,omc_energies
2.5,-115.72655296325684,7.398530960083008
2.8,-115.37092018127441,6.960805892944336
3.0999999999999996,-115.07988929748535,6.901264190673828
3.3999999999999995,-114.74933052062988,6.675418853759766
3.6999999999999993,-114.43033599853516,6.175384521484375
3.999999999999999,-114.03405952453613,5.142029762268066
4.299999999999999,-113.17718315124512,3.7172460556030273
4.599999999999999,-108.04681015014648,2.3120298385620117
4.899999999999999,-74.81033325195312,1.1802854537963867
5.199999999999998,-33.69312286376953,0.3617715835571289
5.499999999999998,-7.6986083984375,0.021184921264648438
5.799999999999998,-0.2142791748046875,-0.004527091979980469
6.099999999999998,-0.001495361328125,-0.0013685226440429688
6.399999999999998,-0.001953125,-0.0009307861328125
6.6999999999999975,-0.0036773681640625,-0.0021276473999023438
6.999999999999997,-0.0069122314453125,-9.5367431640625e-05
7.299999999999997,-0.016387939453125,-0.0005855560302734375
7.599999999999997,-0.0192718505859375,-0.0018100738525390625
7.899999999999997,-0.01947021484375,-0.001220703125
8.199999999999996,0.0,0.0
