height,omat_energies,omc_energies
2.3,-3.5217838287353516,0.5600738525390625
2.5999999999999996,-2.9981231689453125,0.6939048767089844
2.8999999999999995,-2.380838394165039,0.5636987686157227
3.1999999999999993,-1.4372444152832031,0.2080392837524414
3.499999999999999,0.19303512573242188,-0.24700069427490234
3.799999999999999,3.0109596252441406,-0.6160697937011719
4.099999999999999,5.319786071777344,-0.8897829055786133
4.399999999999999,4.038204193115234,-1.199502944946289
4.699999999999998,2.3299922943115234,-1.4315681457519531
4.999999999999998,0.4059619903564453,-1.4793624877929688
5.299999999999998,-0.011453628540039062,-0.9243946075439453
5.599999999999998,0.06535530090332031,-0.18009567260742188
5.899999999999998,-0.001369476318359375,-0.0016298294067382812
6.1999999999999975,-0.00048065185546875,0.0016994476318359375
6.499999999999997,-0.001674652099609375,0.0021839141845703125
6.799999999999997,-0.0009670257568359375,-0.000354766845703125
7.099999999999997,-0.0023212432861328125,-0.0005655288696289062
7.399999999999997,-0.0030078887939453125,0.001346588134765625
7.699999999999997,0.0011768341064453125,-0.004128456115722656
7.9999999999999964,-0.0003948211669921875,0.0010099411010742188
8.299999999999997,0.0,0.0
