height,omat_energies,omc_energies
3.2,100.933349609375,3.65118408203125
3.5,80.661376953125,2.65802001953125
3.8,57.8419189453125,2.24249267578125
4.1,43.5263671875,1.9525146484375
4.3999999999999995,30.5887451171875,1.55828857421875
4.699999999999999,17.7525634765625,1.1546630859375
4.999999999999999,8.0166015625,0.65081787109375
5.299999999999999,2.7769775390625,0.28363037109375
5.599999999999999,0.529052734375,0.088623046875
5.899999999999999,0.0120849609375,0.00299072265625
6.199999999999998,0.0072021484375,0.0042724609375
6.499999999999998,0.004150390625,0.00286865234375
6.799999999999998,-0.0030517578125,0.00048828125
7.099999999999998,-0.015869140625,-0.01220703125
7.399999999999998,-0.01708984375,0.0096435546875
7.6999999999999975,-0.00146484375,0.00335693359375
7.999999999999997,0.0068359375,0.00244140625
8.299999999999997,-0.0157470703125,-0.0006103515625
8.599999999999998,0.0,0.0
