height,omat_energies,omc_energies
3.0,3.160491943359375,1.9278564453125
3.3,1.742218017578125,1.084716796875
3.5999999999999996,1.177032470703125,0.89166259765625
3.8999999999999995,0.922821044921875,0.92138671875
4.199999999999999,0.783172607421875,0.874786376953125
4.499999999999999,0.673065185546875,0.745574951171875
4.799999999999999,0.49188232421875,0.53271484375
5.099999999999999,0.323089599609375,0.284942626953125
5.399999999999999,0.16424560546875,0.077606201171875
5.699999999999998,0.02587890625,0.02142333984375
5.999999999999998,-0.000946044921875,0.010406494140625
6.299999999999998,0.008636474609375,0.008056640625
6.599999999999998,0.013427734375,0.008056640625
6.899999999999998,-0.0006103515625,0.002716064453125
7.1999999999999975,-9.1552734375e-05,0.015167236328125
7.499999999999997,0.001953125,0.010772705078125
7.799999999999997,0.00628662109375,0.01605224609375
8.099999999999998,-0.002685546875,0.010528564453125
8.399999999999997,0.00885009765625,0.00225830078125
8.699999999999996,0.0,0.0
