height,omat_energies,omc_energies
2.0,-4.113325119018555,-1.9010610580444336
2.2,-3.7782058715820312,-1.5584897994995117
2.4000000000000004,-3.493875503540039,-1.2840690612792969
2.6000000000000005,-3.2817516326904297,-1.1313867568969727
2.8000000000000007,-3.123189926147461,-1.0439167022705078
3.000000000000001,-2.982076644897461,-1.007246971130371
3.200000000000001,-2.8493595123291016,-1.000248908996582
3.4000000000000012,-2.7272396087646484,-0.9901018142700195
3.6000000000000014,-2.616922378540039,-0.9669589996337891
3.8000000000000016,-2.5166244506835938,-0.9492721557617188
4.000000000000002,-2.4141273498535156,-0.9141445159912109
4.200000000000002,-2.287538528442383,-0.8594474792480469
4.400000000000002,-2.1258926391601562,-0.7625741958618164
4.600000000000002,-1.9023609161376953,-0.6496810913085938
4.8000000000000025,-1.6323184967041016,-0.5455570220947266
5.000000000000003,-1.3221302032470703,-0.4472160339355469
5.200000000000003,-0.9681587219238281,-0.3288593292236328
5.400000000000003,-0.5855293273925781,-0.19474506378173828
5.600000000000003,-0.2391986846923828,-0.0753326416015625
5.800000000000003,-0.026163101196289062,-0.011862754821777344
6.0000000000000036,-0.0009441375732421875,-0.0003948211669921875
6.200000000000004,-0.000514984130859375,0.0009860992431640625
6.400000000000004,0.0005626678466796875,-0.00023174285888671875
6.600000000000004,0.0002117156982421875,0.00020599365234375
6.800000000000004,0.0005950927734375,0.0015745162963867188
7.000000000000004,-0.001953125,0.00027370452880859375
7.200000000000005,0.0015468597412109375,0.0006542205810546875
7.400000000000005,-0.00208282470703125,0.00042724609375
7.600000000000005,0.0012760162353515625,0.0010404586791992188
7.800000000000005,-0.0009059906005859375,4.1961669921875e-05
8.000000000000005,0.0,0.0
