height,omat_energies,omc_energies
2.3,-5.757284164428711,1.0312585830688477
2.5999999999999996,-5.869279861450195,0.694516658782959
2.8999999999999995,-5.895898818969727,0.5395426750183105
3.1999999999999993,-5.876638412475586,0.5517377853393555
3.499999999999999,-5.839183807373047,0.6556658744812012
3.799999999999999,-5.801334381103516,0.6952595710754395
4.099999999999999,-5.746734619140625,0.6237516403198242
4.399999999999999,-5.675811767578125,0.516357421875
4.699999999999998,-5.547056198120117,0.4100184440612793
4.999999999999998,-5.354040145874023,0.2435445785522461
5.299999999999998,-5.055950164794922,0.005835056304931641
5.599999999999998,-1.6546649932861328,-0.017095088958740234
5.899999999999998,-0.0085906982421875,-0.0021233558654785156
6.1999999999999975,-0.013690948486328125,-0.0009636878967285156
6.499999999999997,-0.0056705474853515625,-0.0035572052001953125
6.799999999999997,0.0020656585693359375,-1.0967254638671875e-05
7.099999999999997,-0.0037384033203125,-0.0012998580932617188
7.399999999999997,-0.017242431640625,-0.000980377197265625
7.699999999999997,-0.011156082153320312,7.009506225585938e-05
7.9999999999999964,-0.008352279663085938,-0.0022306442260742188
8.299999999999997,0.0,0.0
