height,omat_energies,omc_energies
2.5,-100.45545959472656,6.428788185119629
2.8,-100.07826614379883,6.3246870040893555
3.0999999999999996,-99.83218765258789,5.969346046447754
3.3999999999999995,-99.58267211914062,5.406247138977051
3.6999999999999993,-99.28640937805176,4.833547592163086
3.999999999999999,-98.76963424682617,4.117572784423828
4.299999999999999,-97.77674674987793,3.1196861267089844
4.599999999999999,-94.92070579528809,2.0420312881469727
4.899999999999999,-69.08136367797852,1.1686458587646484
5.199999999999998,-30.930191040039062,0.5244655609130859
5.499999999999998,-6.982421875,0.11515617370605469
5.799999999999998,-0.102020263671875,0.001148223876953125
6.099999999999998,-0.0323028564453125,-0.0020236968994140625
6.399999999999998,-0.01697540283203125,-0.0013799667358398438
6.6999999999999975,-0.040771484375,-0.0005550384521484375
6.999999999999997,-0.00344085693359375,-0.0013246536254882812
7.299999999999997,-0.00066375732421875,-0.00043582916259765625
7.599999999999997,-0.01751708984375,-0.0017070770263671875
7.899999999999997,-0.02484130859375,-0.0011110305786132812
8.199999999999996,0.0,0.0
