height,omat_energies,omc_energies
3.0,0.494384765625,4.0823974609375
3.3,0.4459228515625,2.63433837890625
3.5999999999999996,0.58941650390625,2.007476806640625
3.8999999999999995,0.67425537109375,1.727874755859375
4.199999999999999,0.70843505859375,1.4345703125
4.499999999999999,0.66064453125,1.114471435546875
4.799999999999999,0.525390625,0.74505615234375
5.099999999999999,0.37896728515625,0.401824951171875
5.399999999999999,0.20294189453125,0.12744140625
5.699999999999998,0.03863525390625,0.00897216796875
5.999999999999998,0.003173828125,-0.001678466796875
6.299999999999998,0.00054931640625,-0.0003662109375
6.599999999999998,0.0029296875,-0.003692626953125
6.899999999999998,0.00860595703125,-0.0093994140625
7.1999999999999975,0.0115966796875,0.001495361328125
7.499999999999997,0.00634765625,-0.0030517578125
7.799999999999997,-0.00177001953125,0.005889892578125
8.099999999999998,0.0,0.0
