height,omat_energies,omc_energies
2.2,1.6936416625976562,1.53611421585083
2.4000000000000004,1.5663642883300781,1.6135764122009277
2.6000000000000005,1.5441913604736328,1.728370189666748
2.8000000000000007,1.5838871002197266,1.8536195755004883
3.000000000000001,1.6528472900390625,1.9878382682800293
3.200000000000001,1.7310867309570312,2.11793851852417
3.4000000000000012,1.8078193664550781,2.2279324531555176
3.6000000000000014,1.8812789916992188,2.3177642822265625
3.8000000000000016,1.9473552703857422,2.359879970550537
4.000000000000002,1.9951534271240234,2.3928070068359375
4.200000000000002,2.0215492248535156,2.3994345664978027
4.400000000000002,2.0395565032958984,2.3490147590637207
4.600000000000002,2.0423011779785156,2.2643842697143555
4.8000000000000025,2.028390884399414,2.164844512939453
5.000000000000003,1.9864063262939453,2.032076835632324
5.200000000000003,1.8954315185546875,1.7640433311462402
5.400000000000003,1.6467971801757812,1.1307592391967773
5.600000000000003,0.9016761779785156,0.49536895751953125
5.800000000000003,0.06114006042480469,0.02985668182373047
6.0000000000000036,-0.00025177001953125,-0.0001678466796875
6.200000000000004,-0.00092315673828125,0.0013828277587890625
6.400000000000004,-0.0007877349853515625,0.00011205673217773438
6.600000000000004,0.0001163482666015625,0.0003056526184082031
6.800000000000004,9.72747802734375e-05,0.00014495849609375
7.000000000000004,0.0,0.0
