height,omat_energies,omc_energies
2.5,-4.761995315551758,0.9342226982116699
2.8,-4.704423904418945,0.6549038887023926
3.0999999999999996,-4.595014572143555,0.4615311622619629
3.3999999999999995,-4.505256652832031,0.3689422607421875
3.6999999999999993,-4.41914176940918,0.30878305435180664
3.999999999999999,-4.308460235595703,0.2469649314880371
4.299999999999999,-4.118474960327148,0.15557003021240234
4.599999999999999,-3.7552967071533203,0.029484272003173828
4.899999999999999,-3.2221107482910156,-0.13324308395385742
5.199999999999998,-2.2281112670898438,-0.2117624282836914
5.499999999999998,-0.7878952026367188,-0.13640451431274414
5.799999999999998,-0.02158355712890625,-0.01273202896118164
6.099999999999998,-0.0002193450927734375,-0.00045871734619140625
6.399999999999998,0.00028228759765625,-0.0005202293395996094
6.6999999999999975,0.00089263916015625,0.000904083251953125
6.999999999999997,0.00254058837890625,-0.0010652542114257812
7.299999999999997,0.0042781829833984375,0.0002951622009277344
7.599999999999997,0.0020847320556640625,-0.0004048347473144531
7.899999999999997,-0.000640869140625,0.000308990478515625
8.199999999999996,0.0,0.0
