height,omat_energies,omc_energies
2.5,-85.94132614135742,1.4018936157226562
2.8,-85.4624080657959,2.0523815155029297
3.0999999999999996,-85.09456825256348,2.5645599365234375
3.3999999999999995,-84.76527404785156,2.7937145233154297
3.6999999999999993,-84.44861602783203,2.817171096801758
3.999999999999999,-83.98058700561523,2.6433753967285156
4.299999999999999,-82.82395362854004,2.2717132568359375
4.599999999999999,-76.88899230957031,1.648080825805664
4.899999999999999,-53.325435638427734,0.8388118743896484
5.199999999999998,-24.879348754882812,-0.007862091064453125
5.499999999999998,-6.481201171875,-0.2242107391357422
5.799999999999998,-0.20217132568359375,-0.010126113891601562
6.099999999999998,-0.003875732421875,0.0002498626708984375
6.399999999999998,-0.01142120361328125,0.000690460205078125
6.6999999999999975,-0.002838134765625,0.00218963623046875
6.999999999999997,-0.00347900390625,0.004238128662109375
7.299999999999997,-0.0053253173828125,0.00173187255859375
7.599999999999997,0.014068603515625,0.002132415771484375
7.899999999999997,-0.02165985107421875,0.00164794921875
8.199999999999996,0.0,0.0
