height,omat_energies,omc_energies
2.2,-1.2115154266357422,-1.461507797241211
2.4000000000000004,-1.3354682922363281,-1.7430262565612793
2.6000000000000005,-1.3311119079589844,-1.8632168769836426
2.8000000000000007,-1.2839832305908203,-1.8495616912841797
3.000000000000001,-1.2251205444335938,-1.772470474243164
3.200000000000001,-1.137441635131836,-1.6894111633300781
3.4000000000000012,-1.0011329650878906,-1.6544981002807617
3.6000000000000014,-0.7489395141601562,-1.6347441673278809
3.8000000000000016,1.0904045104980469,-1.6115198135375977
4.000000000000002,7.262571334838867,-1.5417776107788086
4.200000000000002,11.748983383178711,-1.5148873329162598
4.400000000000002,13.125795364379883,-1.482882022857666
4.600000000000002,10.32469367980957,-1.4772396087646484
4.8000000000000025,4.124082565307617,-1.435661792755127
5.000000000000003,0.6452121734619141,-1.376136302947998
5.200000000000003,-0.37796783447265625,-1.2352886199951172
5.400000000000003,-0.5189018249511719,-0.9483709335327148
5.600000000000003,-0.1972198486328125,-0.5045661926269531
5.800000000000003,-0.0226898193359375,-0.05657815933227539
6.0000000000000036,-0.0003757476806640625,1.1920928955078125e-05
6.200000000000004,-0.000431060791015625,-0.0014319419860839844
6.400000000000004,-0.000896453857421875,-0.0025358200073242188
6.600000000000004,0.0,0.0
