height,omat_energies,omc_energies
2.2,3.1043453216552734,4.7316718101501465
2.4000000000000004,3.361663818359375,4.811293125152588
2.6000000000000005,3.5641651153564453,4.484143257141113
2.8000000000000007,3.7113475799560547,3.4470019340515137
3.000000000000001,3.8199291229248047,1.7411813735961914
3.200000000000001,3.9141998291015625,0.9546446800231934
3.4000000000000012,4.0034027099609375,0.821749210357666
3.6000000000000014,4.103828430175781,0.8974442481994629
3.8000000000000016,4.247133255004883,1.1932759284973145
4.000000000000002,4.574563980102539,1.3875975608825684
4.200000000000002,5.233041763305664,1.454483985900879
4.400000000000002,6.801177978515625,1.4987010955810547
4.600000000000002,8.975521087646484,1.4422273635864258
4.8000000000000025,10.603809356689453,1.1589422225952148
5.000000000000003,8.385225296020508,0.8299198150634766
5.200000000000003,5.513326644897461,0.5395753383636475
5.400000000000003,3.0666751861572266,0.30469393730163574
5.600000000000003,0.9237499237060547,0.10335063934326172
5.800000000000003,0.06822967529296875,0.013005256652832031
6.0000000000000036,0.00046539306640625,0.0006046295166015625
6.200000000000004,7.05718994140625e-05,-0.0007565021514892578
6.400000000000004,-0.000545501708984375,0.0002620220184326172
6.600000000000004,0.0002040863037109375,-0.0020952224731445312
6.800000000000004,0.0003032684326171875,-0.00023603439331054688
7.000000000000004,0.00040435791015625,-0.00018453598022460938
7.200000000000005,-3.814697265625e-06,0.00010180473327636719
7.400000000000005,0.001373291015625,-0.0004756450653076172
7.600000000000005,0.0,0.0
