height,omat_energies,omc_energies
2.5,-55.664833068847656,4.112934112548828
2.8,-55.338504791259766,4.022083282470703
3.0999999999999996,-55.08313179016113,3.7867860794067383
3.3999999999999995,-54.84317970275879,3.3078746795654297
3.6999999999999993,-54.59560012817383,2.727353096008301
3.999999999999999,-54.256330490112305,2.126964569091797
4.299999999999999,-53.70916748046875,1.5370264053344727
4.599999999999999,-51.552595138549805,0.9814519882202148
4.899999999999999,-39.70976257324219,0.46598339080810547
5.199999999999998,-22.218082427978516,0.11677360534667969
5.499999999999998,-6.069183349609375,0.01995849609375
5.799999999999998,-0.2105560302734375,0.00027179718017578125
6.099999999999998,-0.0210723876953125,-0.0018873214721679688
6.399999999999998,-0.00980377197265625,-0.002010345458984375
6.6999999999999975,0.020843505859375,-9.632110595703125e-05
6.999999999999997,-0.00106048583984375,-0.0012636184692382812
7.299999999999997,0.0155029296875,-0.0007104873657226562
7.599999999999997,0.00272369384765625,-0.0014963150024414062
7.899999999999997,0.0063934326171875,0.000888824462890625
8.199999999999996,0.0,0.0
