height,omat_energies,omc_energies
2.3,-89.28739929199219,6.514153480529785
2.5999999999999996,-88.73818588256836,7.084866523742676
2.8999999999999995,-88.31653022766113,7.443367958068848
3.1999999999999993,-87.99425888061523,7.603676795959473
3.499999999999999,-87.68667221069336,7.632697105407715
3.799999999999999,-87.3225154876709,7.559178352355957
4.099999999999999,-86.50854301452637,7.321171760559082
4.399999999999999,-84.9281005859375,6.806788444519043
4.699999999999998,-75.27109146118164,5.814179420471191
4.999999999999998,-47.43140411376953,3.8796377182006836
5.299999999999998,-18.81023406982422,1.2441177368164062
5.599999999999998,-3.3032608032226562,0.12233161926269531
5.899999999999998,0.00206756591796875,-0.0001049041748046875
6.1999999999999975,-0.00208282470703125,0.00249481201171875
6.499999999999997,0.0178070068359375,-0.0013093948364257812
6.799999999999997,0.01702880859375,-0.0019159317016601562
7.099999999999997,0.0212249755859375,-0.000881195068359375
7.399999999999997,0.00458526611328125,0.0005140304565429688
7.699999999999997,0.010467529296875,0.0013113021850585938
7.9999999999999964,0.0063018798828125,0.00023651123046875
8.299999999999997,0.0,0.0
