height,omat_energies,omc_energies
2.5,-1.807952880859375,0.5104990005493164
2.8,-1.7893257141113281,0.4250969886779785
3.0999999999999996,-1.7369194030761719,0.3848271369934082
3.3999999999999995,-1.70013427734375,0.28754281997680664
3.6999999999999993,-1.7393569946289062,0.17021894454956055
3.999999999999999,-1.8444099426269531,0.12829208374023438
4.299999999999999,-1.9588260650634766,0.0776529312133789
4.599999999999999,-1.8541698455810547,0.008091926574707031
4.899999999999999,-1.2260112762451172,-0.042415618896484375
5.199999999999998,-0.4523906707763672,-0.0417943000793457
5.499999999999998,-0.12067031860351562,-0.016672134399414062
5.799999999999998,-0.0047512054443359375,0.0008687973022460938
6.099999999999998,0.0060253143310546875,-0.0009560585021972656
6.399999999999998,0.00165557861328125,-0.00019598007202148438
6.6999999999999975,0.0021114349365234375,-0.0006198883056640625
6.999999999999997,0.0039691925048828125,-0.0014653205871582031
7.299999999999997,0.0036067962646484375,-0.0016112327575683594
7.599999999999997,0.0026950836181640625,-0.0003352165222167969
7.899999999999997,0.0024356842041015625,-0.0004200935363769531
8.199999999999996,0.0,0.0
