height,omat_energies,omc_energies
2.5,-102.82893943786621,6.3719482421875
2.8,-102.36929702758789,6.769949913024902
3.0999999999999996,-101.98824691772461,6.944323539733887
3.3999999999999995,-101.6198501586914,6.657305717468262
3.6999999999999993,-101.19977951049805,6.190616607666016
3.999999999999999,-100.50382614135742,5.471260070800781
4.299999999999999,-99.29235458374023,4.321663856506348
4.599999999999999,-91.6882438659668,2.8807058334350586
4.899999999999999,-67.0765609741211,1.5495080947875977
5.199999999999998,-32.54747009277344,0.48568153381347656
5.499999999999998,-8.051200866699219,0.029325485229492188
5.799999999999998,-0.15816497802734375,-0.0023336410522460938
6.099999999999998,-0.0076904296875,-0.0032567977905273438
6.399999999999998,0.00604248046875,-0.0019130706787109375
6.6999999999999975,-0.02288818359375,-0.0005445480346679688
6.999999999999997,-0.01033782958984375,-0.0012044906616210938
7.299999999999997,-0.00037384033203125,-0.001953125
7.599999999999997,-0.00917816162109375,-0.002044677734375
7.899999999999997,0.00475311279296875,2.86102294921875e-05
8.199999999999996,0.0,0.0
