height,omat_energies,omc_energies
2.0,-1.9657096862792969,4.7640700340271
2.2,-1.7025718688964844,4.554172039031982
2.4000000000000004,-1.4396171569824219,4.043965816497803
2.6000000000000005,-1.2299060821533203,2.6575474739074707
2.8000000000000007,-1.0764942169189453,0.9873819351196289
3.000000000000001,-0.9910373687744141,0.02744436264038086
3.200000000000001,-0.9643821716308594,-0.28375244140625
3.4000000000000012,-0.9420719146728516,-0.3245987892150879
3.6000000000000014,-0.8641452789306641,-0.25368213653564453
3.8000000000000016,-0.7073097229003906,-0.04257488250732422
4.000000000000002,-0.49486541748046875,0.2543816566467285
4.200000000000002,-0.2797069549560547,0.558051586151123
4.400000000000002,0.08530044555664062,0.9515705108642578
4.600000000000002,0.7049808502197266,1.2131390571594238
4.8000000000000025,1.6266326904296875,1.0183138847351074
5.000000000000003,2.4300613403320312,0.4078941345214844
5.200000000000003,2.9706764221191406,-0.3715381622314453
5.400000000000003,3.1408214569091797,-0.8108253479003906
5.600000000000003,2.2337913513183594,-0.7299432754516602
5.800000000000003,0.2320575714111328,-0.15346384048461914
6.0000000000000036,-0.0001678466796875,-0.0005898475646972656
6.200000000000004,-0.0004119873046875,0.0015354156494140625
6.400000000000004,-0.0001773834228515625,0.0007462501525878906
6.600000000000004,0.000102996826171875,0.0008177757263183594
6.800000000000004,0.0001850128173828125,0.00021791458129882812
7.000000000000004,0.0,0.0
