height,omat_energies,omc_energies
2.3,-2.7637786865234375,0.12024736404418945
2.5,-2.5112857818603516,0.6429543495178223
2.7,-2.3303050994873047,0.8272604942321777
2.9000000000000004,-2.1855812072753906,0.7060437202453613
3.1000000000000005,-2.0690174102783203,0.5762081146240234
3.3000000000000007,-1.9828815460205078,0.5038080215454102
3.500000000000001,-1.90960693359375,0.45670032501220703
3.700000000000001,-1.8285541534423828,0.3936429023742676
3.9000000000000012,-1.7758369445800781,0.3025965690612793
4.100000000000001,-1.7962684631347656,0.25331974029541016
4.300000000000002,-1.8759212493896484,0.16629743576049805
4.500000000000002,-1.9879932403564453,0.03386354446411133
4.700000000000002,-2.0749340057373047,-0.11226129531860352
4.900000000000002,-2.0813236236572266,-0.34038305282592773
5.100000000000002,-2.012805938720703,-0.8337588310241699
5.3000000000000025,-1.764230728149414,-1.1441068649291992
5.500000000000003,-1.2980976104736328,-0.9105849266052246
5.700000000000003,-0.2580699920654297,-0.3416595458984375
5.900000000000003,-0.0051727294921875,-0.0036106109619140625
6.100000000000003,-0.001369476318359375,0.0015206336975097656
6.300000000000003,-0.00142669677734375,-0.00018739700317382812
6.5000000000000036,-0.00180816650390625,0.0009241104125976562
6.700000000000004,-0.001216888427734375,0.0008492469787597656
6.900000000000004,-0.001056671142578125,0.0003757476806640625
7.100000000000004,-0.0010223388671875,-0.000186920166015625
7.300000000000004,-0.0008449554443359375,5.435943603515625e-05
7.500000000000004,0.0,0.0
