height,omat_energies,omc_energies
2.5,-56.002981185913086,-19.70448064804077
2.7,-55.82927894592285,-19.460669994354248
2.9000000000000004,-55.68461036682129,-19.509760856628418
3.1000000000000005,-55.57417106628418,-19.726890087127686
3.3000000000000007,-55.47149848937988,-19.940491199493408
3.500000000000001,-55.375349044799805,-20.072295665740967
3.700000000000001,-55.30476188659668,-20.174516201019287
3.9000000000000012,-55.256011962890625,-20.269869804382324
4.100000000000001,-55.25498390197754,-20.350624084472656
4.300000000000002,-55.30220985412598,-20.475213527679443
4.500000000000002,-55.397111892700195,-20.6710786819458
4.700000000000002,-55.525386810302734,-20.94265842437744
4.900000000000002,-55.634376525878906,-21.49713659286499
5.100000000000002,-55.61578178405762,-22.254820823669434
5.3000000000000025,-54.83095359802246,-22.478667736053467
5.500000000000003,-45.68033218383789,-22.715491771697998
5.700000000000003,-8.519401550292969,-14.123592376708984
5.900000000000003,-0.00844573974609375,-0.05714225769042969
6.100000000000003,0.00069427490234375,-0.000331878662109375
6.300000000000003,-3.814697265625e-05,-0.001697540283203125
6.5000000000000036,0.0002899169921875,-0.000583648681640625
6.700000000000004,-0.0005340576171875,-0.002655029296875
6.900000000000004,0.000732421875,-0.0010967254638671875
7.100000000000004,0.00028228759765625,-0.001895904541015625
7.300000000000004,0.00083160400390625,7.82012939453125e-05
7.500000000000004,0.00069427490234375,-0.0017795562744140625
7.700000000000005,0.001678466796875,-9.918212890625e-05
7.900000000000005,-1.52587890625e-05,-0.00196075439453125
8.100000000000005,0.0,0.0
