height,omat_energies,omc_energies
2.8,0.953887939453125,-0.663604736328125
3.0999999999999996,0.6778869628905682,-1.1393737792968466
3.3999999999999995,0.710540771484375,-1.1629638671875
3.6999999999999993,0.725555419921875,-1.027801513671875
3.999999999999999,0.744873046875,-0.81610107421875
4.299999999999999,0.7037353515625,-0.614227294921875
4.599999999999999,0.5966491699218182,-0.4108581542968466
4.899999999999999,0.45745849609375,-0.286773681640625
5.199999999999998,0.27752685546869316,-0.16412353515625
5.499999999999998,0.135833740234375,-0.05767822265622158
5.799999999999998,0.016357421875,-0.005706787109375
6.099999999999998,-0.00384521484375,-0.0012207031249715783
6.399999999999998,0.005432128906193157,-0.00592041015625
6.6999999999999975,0.00360107421875,0.0008544921875284217
6.999999999999997,-0.006530761718806843,-0.000274658203125
7.299999999999997,-0.005950927734375,0.003326416015625
7.599999999999997,0.000762939453125,-0.002288818359375
7.899999999999997,0.00421142578125,-0.0034179687499715783
8.199999999999996,0.0,0.0
