height,omat_energies,omc_energies
2.0,0.7769985198974609,1.6835660934448242
2.2,0.8850326538085938,1.9700093269348145
2.4000000000000004,1.0115909576416016,2.1901636123657227
2.6000000000000005,1.1274452209472656,2.366818428039551
2.8000000000000007,1.2415008544921875,2.524752616882324
3.000000000000001,1.3572883605957031,2.675812244415283
3.200000000000001,1.467702865600586,2.825230121612549
3.4000000000000012,1.5472640991210938,2.943995952606201
3.6000000000000014,1.5898990631103516,3.013302803039551
3.8000000000000016,1.603424072265625,3.003201961517334
4.000000000000002,1.6029739379882812,2.9325785636901855
4.200000000000002,1.5953369140625,2.8254518508911133
4.400000000000002,1.5681095123291016,2.70322847366333
4.600000000000002,1.5177898406982422,2.584223747253418
4.8000000000000025,1.4435901641845703,2.4581665992736816
5.000000000000003,1.3598403930664062,2.189438819885254
5.200000000000003,1.3017826080322266,1.6609406471252441
5.400000000000003,1.180044174194336,1.0665173530578613
5.600000000000003,0.6872806549072266,0.4110226631164551
5.800000000000003,0.07904434204101562,0.027533531188964844
6.0000000000000036,-6.4849853515625e-05,-0.0007519721984863281
6.200000000000004,-0.00150299072265625,-0.0003008842468261719
6.400000000000004,-5.53131103515625e-05,-0.0013184547424316406
6.600000000000004,0.0,0.0
