height,omat_energies,omc_energies
2.5,-0.5364208221435547,1.091372013092041
2.8,-0.4671173095703125,0.716102123260498
3.0999999999999996,-0.34125328063964844,0.3057851791381836
3.3999999999999995,-0.21373939514160156,-0.06470155715942383
3.6999999999999993,-0.12701416015625,-0.28125905990600586
3.999999999999999,-0.06850242614746094,-0.3144383430480957
4.299999999999999,-0.06041908264160156,-0.22626781463623047
4.599999999999999,-0.05063819885253906,-0.07668924331665039
4.899999999999999,0.12212181091308594,0.018288135528564453
5.199999999999998,0.3089637756347656,0.02129650115966797
5.499999999999998,0.15164947509765625,0.027805328369140625
5.799999999999998,0.009492874145507812,0.0037603378295898438
6.099999999999998,0.0001926422119140625,-0.0008692741394042969
6.399999999999998,-0.0008563995361328125,0.0015730857849121094
6.6999999999999975,-0.000926971435546875,-0.0007176399230957031
6.999999999999997,-0.0002613067626953125,-0.0012125968933105469
7.299999999999997,-0.0005474090576171875,-9.298324584960938e-05
7.599999999999997,-0.001373291015625,-0.0014901161193847656
7.899999999999997,0.000392913818359375,-1.1920928955078125e-05
8.199999999999996,0.0,0.0
