height,omat_energies,omc_energies
2.5,-95.55004119873047,1.6766433715820312
2.8,-95.05328750610352,2.5027503967285156
3.0999999999999996,-94.74712944030762,3.2086639404296875
3.3999999999999995,-94.48744010925293,3.5695743560791016
3.6999999999999993,-94.16862487792969,3.694162368774414
3.999999999999999,-93.71533012390137,3.5651798248291016
4.299999999999999,-93.05512046813965,3.2027931213378906
4.599999999999999,-91.04273796081543,2.5654239654541016
4.899999999999999,-71.42305374145508,1.629098892211914
5.199999999999998,-32.09149932861328,0.4404163360595703
5.499999999999998,-7.4872894287109375,-0.1261310577392578
5.799999999999998,-0.236358642578125,-0.01039886474609375
6.099999999999998,-0.034820556640625,-0.003582000732421875
6.399999999999998,-0.00861358642578125,-0.0063838958740234375
6.6999999999999975,-0.01251983642578125,-0.0065155029296875
6.999999999999997,-0.007781982421875,-0.001972198486328125
7.299999999999997,-0.00902557373046875,-0.0050048828125
7.599999999999997,-0.03102874755859375,-0.005832672119140625
7.899999999999997,-0.03436279296875,0.0003376007080078125
8.199999999999996,0.0,0.0
