height,omat_energies,omc_energies
2.5,-61.07951736450195,4.670015335083008
2.8,-60.715070724487305,4.999645233154297
3.0999999999999996,-60.45701217651367,5.117042541503906
3.3999999999999995,-60.20859336853027,4.995965957641602
3.6999999999999993,-59.94714164733887,4.7694854736328125
3.999999999999999,-59.54027557373047,4.486021041870117
4.299999999999999,-58.85666847229004,4.185380935668945
4.599999999999999,-57.559980392456055,3.705333709716797
4.899999999999999,-51.44052505493164,3.0956668853759766
5.199999999999998,-27.349998474121094,1.4978933334350586
5.499999999999998,-7.770179748535156,0.08387565612792969
5.799999999999998,-0.306732177734375,-0.029619216918945312
6.099999999999998,-0.01813507080078125,0.0019931793212890625
6.399999999999998,0.00325775146484375,0.011179924011230469
6.6999999999999975,-0.0071868896484375,0.005896568298339844
6.999999999999997,0.0037384033203125,0.0077533721923828125
7.299999999999997,-0.0007476806640625,-0.00030231475830078125
7.599999999999997,-0.0123443603515625,0.010013580322265625
7.899999999999997,-0.0113525390625,0.0074939727783203125
8.199999999999996,0.0,0.0
