height,omat_energies,omc_energies
2.2,-2.8021926879882812,1.7688665390014648
2.4000000000000004,-2.475574493408203,2.3926286697387695
2.6000000000000005,-2.2650623321533203,2.696213722229004
2.8000000000000007,-2.099395751953125,2.6791915893554688
3.000000000000001,-1.9828872680664062,2.632108688354492
3.200000000000001,-1.9124927520751953,2.6082305908203125
3.4000000000000012,-1.8684444427490234,2.5861406326293945
3.6000000000000014,-1.8070182800292969,2.554370880126953
3.8000000000000016,-1.7326812744140625,2.4929637908935547
4.000000000000002,-1.6913948059082031,2.4485321044921875
4.200000000000002,-1.701202392578125,2.403034210205078
4.400000000000002,-1.7293739318847656,2.2995710372924805
4.600000000000002,-1.7111701965332031,2.1477131843566895
4.8000000000000025,-1.5837669372558594,1.963798999786377
5.000000000000003,-1.372732162475586,1.628626823425293
5.200000000000003,-0.93109130859375,1.0919880867004395
5.400000000000003,-0.43984031677246094,0.5078306198120117
5.600000000000003,0.5620632171630859,0.19320344924926758
5.800000000000003,0.32190704345703125,0.008275508880615234
6.0000000000000036,7.05718994140625e-05,-0.0010972023010253906
6.200000000000004,0.00030517578125,-0.0011997222900390625
6.400000000000004,-0.0001659393310546875,-0.0018658638000488281
6.600000000000004,0.00055694580078125,-0.0024709701538085938
6.800000000000004,0.000762939453125,-0.001220703125
7.000000000000004,0.0011043548583984375,-0.0016865730285644531
7.200000000000005,0.001129150390625,-0.0010190010070800781
7.400000000000005,0.001712799072265625,-0.001312255859375
7.600000000000005,0.0,0.0
