height,omat_energies,omc_energies
2.0,-3.778432846069336,0.32439517974853516
2.2,-3.6377620697021484,-0.7173166275024414
2.4000000000000004,-3.657604217529297,-1.992182731628418
2.6000000000000005,-3.650331497192383,-2.9767813682556152
2.8000000000000007,-3.566883087158203,-3.759530544281006
3.000000000000001,-3.4780540466308594,-4.224081993103027
3.200000000000001,-3.4279232025146484,-4.422365665435791
3.4000000000000012,-3.4325828552246094,-4.439289093017578
3.6000000000000014,-3.4424209594726562,-4.321578502655029
3.8000000000000016,-3.4050235748291016,-4.073202610015869
4.000000000000002,-3.3215465545654297,-3.8796281814575195
4.200000000000002,-3.1349411010742188,-3.799377918243408
4.400000000000002,-2.8127403259277344,-3.6160922050476074
4.600000000000002,-2.157825469970703,-3.2987489700317383
4.8000000000000025,-1.127838134765625,-2.97562313079834
5.000000000000003,-0.22568702697753906,-2.5827813148498535
5.200000000000003,0.5657520294189453,-1.5950288772583008
5.400000000000003,0.7934818267822266,-0.3057413101196289
5.600000000000003,0.48734283447265625,0.2983121871948242
5.800000000000003,0.03193473815917969,0.056919097900390625
6.0000000000000036,-0.00037384033203125,0.0018634796142578125
6.200000000000004,-0.0004482269287109375,0.0007638931274414062
6.400000000000004,0.0003566741943359375,0.001186370849609375
6.600000000000004,-1.9073486328125e-06,0.0010881423950195312
6.800000000000004,6.4849853515625e-05,0.0005359649658203125
7.000000000000004,0.0,0.0
