height,omat_energies,omc_energies
2.3,-12.348566055297852,0.673619270324707
2.5999999999999996,-11.953781127929688,0.9293355941772461
2.8999999999999995,-11.605161666870117,1.0611076354980469
3.1999999999999993,-11.316326141357422,0.9402055740356445
3.499999999999999,-11.051414489746094,0.6168909072875977
3.799999999999999,-10.763118743896484,0.30780029296875
4.099999999999999,-10.359130859375,-0.3196086883544922
4.399999999999999,-9.859378814697266,-1.2905588150024414
4.699999999999998,-9.158353805541992,-1.7959442138671875
4.999999999999998,-7.923404693603516,-1.360177993774414
5.299999999999998,-5.7634735107421875,-0.6894407272338867
5.599999999999998,-0.9407157897949219,-0.1601858139038086
5.899999999999998,-0.000507354736328125,-0.0021533966064453125
6.1999999999999975,-0.008731842041015625,-0.0015916824340820312
6.499999999999997,-0.023105621337890625,-0.0019283294677734375
6.799999999999997,0.002593994140625,-0.0012197494506835938
7.099999999999997,0.00325775146484375,0.0008668899536132812
7.399999999999997,-0.003559112548828125,-0.0016431808471679688
7.699999999999997,0.001220703125,-0.0007963180541992188
7.9999999999999964,-0.00496673583984375,-0.0009889602661132812
8.299999999999997,0.0,0.0
