height,omat_energies,omc_energies
2.5,-75.83829498291016,5.314549446105957
2.8,-75.38261413574219,5.404319763183594
3.0999999999999996,-74.93784141540527,5.292946815490723
3.3999999999999995,-74.60318946838379,5.009461402893066
3.6999999999999993,-74.2479190826416,4.635346412658691
3.999999999999999,-73.35836982727051,4.074550628662109
4.299999999999999,-69.57646942138672,3.268681526184082
4.599999999999999,-59.11917495727539,2.3036012649536133
4.899999999999999,-43.797874450683594,1.3902511596679688
5.199999999999998,-24.568893432617188,0.49228429794311523
5.499999999999998,-7.523048400878906,0.05804729461669922
5.799999999999998,-0.26340484619140625,0.0001888275146484375
6.099999999999998,0.01313018798828125,-0.0015592575073242188
6.399999999999998,-0.0078125,-0.0008649826049804688
6.6999999999999975,-0.00519561767578125,-0.0021114349365234375
6.999999999999997,-0.00677490234375,-0.0014443397521972656
7.299999999999997,-0.022430419921875,-0.0011792182922363281
7.599999999999997,-0.0173187255859375,-0.0020203590393066406
7.899999999999997,0.00704193115234375,-0.0003643035888671875
8.199999999999996,0.0,0.0
