height,omat_energies,omc_energies
2.0,-0.13886260986328125,3.647357940673828
2.2,0.3090553283691406,4.379480361938477
2.4000000000000004,0.6754283905029297,4.928105354309082
2.6000000000000005,0.8908309936523438,4.7828216552734375
2.8000000000000007,0.9950752258300781,3.9711437225341797
3.000000000000001,1.0573596954345703,2.4733033180236816
3.200000000000001,1.1158733367919922,1.2806620597839355
3.4000000000000012,1.1848888397216797,0.8545370101928711
3.6000000000000014,1.28228759765625,0.825587272644043
3.8000000000000016,1.4202194213867188,1.0306000709533691
4.000000000000002,1.6091194152832031,1.193681240081787
4.200000000000002,1.9188594818115234,1.2889823913574219
4.400000000000002,2.5394115447998047,1.385303020477295
4.600000000000002,3.048280715942383,1.481173038482666
4.8000000000000025,3.1570911407470703,1.5145797729492188
5.000000000000003,3.295133590698242,1.6319780349731445
5.200000000000003,3.739603042602539,1.971372127532959
5.400000000000003,4.067943572998047,1.9393773078918457
5.600000000000003,3.346261978149414,0.8612041473388672
5.800000000000003,0.3203926086425781,0.07475042343139648
6.0000000000000036,-0.0005092620849609375,-0.0008111000061035156
6.200000000000004,-0.0008220672607421875,-0.000743865966796875
6.400000000000004,-9.72747802734375e-05,-0.00036907196044921875
6.600000000000004,-0.000362396240234375,-0.0006241798400878906
6.800000000000004,-7.2479248046875e-05,-0.002864360809326172
7.000000000000004,0.0,0.0
