height,omat_energies,omc_energies
2.0,-36.80669403076172,-0.5297017097473145
2.2,-36.77792739868164,-0.5396952629089355
2.4000000000000004,-36.64273643493652,-0.4286308288574219
2.6000000000000005,-36.47396469116211,-0.2506890296936035
2.8000000000000007,-36.30231857299805,-0.03713655471801758
3.000000000000001,-36.1362190246582,0.14346885681152344
3.200000000000001,-35.93423843383789,0.253143310546875
3.4000000000000012,-35.61282920837402,0.30820655822753906
3.6000000000000014,-35.010528564453125,0.3609933853149414
3.8000000000000016,-32.934770584106445,0.4651355743408203
4.000000000000002,-27.813356399536133,0.5797815322875977
4.200000000000002,-23.11458396911621,0.6339497566223145
4.400000000000002,-17.32170867919922,0.6566805839538574
4.600000000000002,-15.00455093383789,0.5921998023986816
4.8000000000000025,-17.39449691772461,0.45330381393432617
5.000000000000003,-21.18765640258789,0.32373952865600586
5.200000000000003,-23.767114639282227,0.19958877563476562
5.400000000000003,-16.871055603027344,0.0016674995422363281
5.600000000000003,-6.0257110595703125,-0.16703128814697266
5.800000000000003,-0.47071075439453125,-0.09754371643066406
6.0000000000000036,0.0,0.0
