height,omat_energies,omc_energies
2.3,-123.41886329650879,2.561964988708496
2.5999999999999996,-122.9898624420166,2.736384391784668
2.8999999999999995,-122.44197273254395,2.6732473373413086
3.1999999999999993,-121.77407836914062,2.73018741607666
3.499999999999999,-120.87284469604492,2.8412294387817383
3.799999999999999,-120.09733772277832,3.007449150085449
4.099999999999999,-117.88120651245117,3.284703254699707
4.399999999999999,-109.30306243896484,3.4247541427612305
4.699999999999998,-82.90164184570312,3.428849220275879
4.999999999999998,-48.78612518310547,3.176699638366699
5.299999999999998,-21.213417053222656,0.5846710205078125
5.599999999999998,-3.90301513671875,-0.07576942443847656
5.899999999999998,0.0152587890625,-0.0015106201171875
6.1999999999999975,0.0055389404296875,-0.0008955001831054688
6.499999999999997,0.0052337646484375,0.0028257369995117188
6.799999999999997,0.00048828125,0.000690460205078125
7.099999999999997,-0.0002593994140625,0.00048828125
7.399999999999997,-0.0020294189453125,0.0008306503295898438
7.699999999999997,0.0108795166015625,-0.0012426376342773438
7.9999999999999964,0.010711669921875,-0.0025224685668945312
8.299999999999997,0.0,0.0
