height,omat_energies,omc_energies
2.5,-90.39263153076172,7.409233093261719
2.8,-90.01687622070312,7.731836318969727
3.0999999999999996,-89.68865203857422,7.7666473388671875
3.3999999999999995,-89.3216495513916,7.286539077758789
3.6999999999999993,-88.92266273498535,6.675970077514648
3.999999999999999,-88.30774688720703,5.857608795166016
4.299999999999999,-87.39923477172852,4.12839412689209
4.599999999999999,-85.6661148071289,2.2210474014282227
4.899999999999999,-75.46329116821289,0.956151008605957
5.199999999999998,-42.053367614746094,0.19782543182373047
5.499999999999998,-9.950675964355469,-0.05331993103027344
5.799999999999998,-0.21977996826171875,-0.0038042068481445312
6.099999999999998,-0.04290008544921875,0.0016851425170898438
6.399999999999998,0.00304412841796875,0.0029592514038085938
6.6999999999999975,-0.0323486328125,0.0008230209350585938
6.999999999999997,-0.01807403564453125,0.0030059814453125
7.299999999999997,-0.0136566162109375,0.0016984939575195312
7.599999999999997,-0.01116180419921875,0.001251220703125
7.899999999999997,0.0002288818359375,0.001522064208984375
8.199999999999996,0.0,0.0
