height,omat_energies,omc_energies
2.5,0.7188377380371094,0.6390695571899414
2.8,0.5453758239746094,0.3663749694824219
3.0999999999999996,0.4622383117675781,0.34063005447387695
3.3999999999999995,0.40477752685546875,0.4099874496459961
3.6999999999999993,0.35495948791503906,0.5182585716247559
3.999999999999999,0.3019142150878906,0.6246018409729004
4.299999999999999,0.2499408721923828,0.6612095832824707
4.599999999999999,0.19295692443847656,0.6014108657836914
4.899999999999999,0.1318817138671875,0.4932742118835449
5.199999999999998,0.11669158935546875,0.2483351230621338
5.499999999999998,0.07059097290039062,0.025809526443481445
5.799999999999998,0.002536773681640625,-4.291534423828125e-06
6.099999999999998,-0.000423431396484375,-0.0007946491241455078
6.399999999999998,0.00028228759765625,0.0014460086822509766
6.6999999999999975,7.05718994140625e-05,-0.0002677440643310547
6.999999999999997,0.0002536773681640625,-0.0007171630859375
7.299999999999997,-0.00029754638671875,-0.0009703636169433594
7.599999999999997,0.000469207763671875,-0.0003762245178222656
7.899999999999997,-0.0008373260498046875,0.0009517669677734375
8.199999999999996,0.0,0.0
