height,omat_energies,omc_energies
2.3,-81.22941398620605,1.7077324390411377
2.5999999999999996,-80.77728080749512,0.4818754196166992
2.8999999999999995,-80.3353042602539,-0.5935688018798828
3.1999999999999993,-79.95861434936523,-0.9446370601654053
3.499999999999999,-79.63921928405762,-0.7827789783477783
3.799999999999999,-79.37138366699219,-0.558767557144165
4.099999999999999,-79.11058235168457,-0.2179776430130005
4.399999999999999,-78.78574562072754,-0.09904670715332031
4.699999999999998,-77.41839981079102,0.042710065841674805
4.999999999999998,-63.092288970947266,0.20067787170410156
5.299999999999998,-31.0372314453125,0.19416427612304688
5.599999999999998,-5.617462158203125,0.07888627052307129
5.899999999999998,-0.0128631591796875,-0.003778219223022461
6.1999999999999975,0.01601409912109375,-0.0038983821868896484
6.499999999999997,-0.00888824462890625,-0.0013911724090576172
6.799999999999997,-0.04065704345703125,-0.00395965576171875
7.099999999999997,0.0001983642578125,-0.005088090896606445
7.399999999999997,0.01969146728515625,-0.003603696823120117
7.699999999999997,-0.01277923583984375,-0.0023381710052490234
7.9999999999999964,-0.01470947265625,-0.003155946731567383
8.299999999999997,0.0,0.0
